,itemID,styleID,userID,brewerID,timestamp
1493,47695,14879,3846,14879,1272135970
1494,15474,1454,6807,1454,1193329038
1495,51483,9020,1483,9020,1322023151
1496,1550,394,2762,394,1317052449
1497,75087,394,843,394,1324609500
1498,55027,14338,3495,14338,1306457980
1499,21822,1199,3587,1199,1321856527
1500,1324,263,4711,263,1263744336
1501,1018,263,2354,263,1304544106
1502,74488,765,1644,765,1320366497
1503,20539,394,5664,394,1272227702
1504,58053,395,932,395,1319750053
1505,58053,395,227,395,1325308650
1506,16073,1199,7344,1199,1155875543
1507,54827,1199,842,1199,1321823376
1508,13350,3268,3820,3268,1285814943
1509,47695,14879,4729,14879,1254108116
1510,36270,10541,133,10541,1326146441
1511,7348,1199,4792,1199,1258416667
1512,56259,22167,2583,22167,1320379517
1513,59966,1199,3591,1199,1279308257
1514,54731,263,3130,263,1301894402
1515,19123,1,7553,1,1160401415
1516,7463,1199,5240,1199,1314925313
1517,75963,11203,2639,11203,1322960153
1518,32486,14,6991,14,1187363852
1519,47695,14879,4612,14879,1259393690
1520,20470,394,2806,394,1293831948
1521,7348,1199,1487,1199,1316738796
1522,4073,1199,1841,1199,1315964457
1523,17538,1199,1428,1199,1313461310
1524,1018,263,7481,263,1187665363
1525,515,14,7432,14,1153426698
1526,4904,1417,3386,1417,1287669072
1527,34146,1199,1274,1199,1315875830
1528,7348,1199,4871,1199,1279234744
1529,5441,1199,4549,1199,1261855426
1530,74488,765,767,765,1321829012
1531,29145,263,4140,263,1306599767
1532,56887,3268,1328,3268,1314565599
1533,47658,1199,4592,1199,1268417358
1534,58027,365,2015,365,1310012847
1535,8203,807,228,807,1325116331
1536,17538,1199,6820,1199,1295062078
1537,25852,1199,419,1199,1323009676
1538,505,14,7067,14,1169609134
1539,51483,9020,447,9020,1326133216
1540,959,365,2074,365,1306460309
1541,61800,16859,2032,16859,1306337136
1542,36670,394,6136,394,1219004499
1543,25852,1199,2556,1199,1316393600
1544,29145,263,7739,263,1146505112
1545,47695,14879,4694,14879,1260236074
1546,21822,1199,5647,1199,1259388452
1547,51404,20638,3,20638,1315254643
1548,19960,1199,4037,1199,1238092253
1549,56887,3268,1159,3268,1325034715
1550,67578,395,3814,395,1301267935
1551,35036,1199,4434,1199,1264386293
1552,5441,1199,586,1199,1326001580
1553,24059,3268,7362,3268,1153671925
1554,3517,394,8259,394,1085668172
1555,29145,263,4994,263,1325825701
1556,35649,3268,6453,3268,1207026952
1557,22817,1463,2,1463,1317493603
1558,55900,1199,572,1199,1323558402
1559,8203,807,5741,807,1297614973
1560,7348,1199,5322,1199,1264285722
1561,47658,1199,5562,1199,1291253278
1562,7348,1199,5438,1199,1234750377
1563,6523,14,1603,14,1319146262
1564,29687,395,2460,395,1303951856
1565,41557,6272,7346,6272,1205473443
1566,57110,14879,4230,14879,1300666607
1567,4014,1315,3256,1315,1289271552
1568,55900,1199,7221,1199,1266108912
1569,52159,1075,315,1075,1325524659
1570,33644,14879,2338,14879,1307559947
1571,20478,1199,1650,1199,1320978210
1572,7348,1199,3093,1199,1304175097
1573,21822,1199,2194,1199,1305416710
1574,62868,1199,3141,1199,1290216202
1575,35036,1199,6364,1199,1206858833
1576,10784,1075,5973,1075,1271892680
1577,13020,14,7879,14,1112056175
1578,75745,14365,1357,14365,1322376089
1579,7348,1199,387,1199,1325804252
1580,48911,1199,1505,1199,1312340889
1581,66619,21516,704,21516,1321146407
1582,33624,14879,4107,14879,1271343501
1583,11493,5313,3525,5313,1280683772
1584,33624,14879,6218,14879,1209580159
1585,24905,1199,7487,1199,1152473004
1586,5916,1,2881,1,1298163633
1587,60511,1199,3405,1199,1289439027
1588,5441,1199,4635,1199,1257476667
1589,35643,12224,4076,12224,1312766829
1590,966,365,7484,365,1244587601
1591,7463,1199,3277,1199,1285692428
1592,36670,394,1298,394,1324250488
1593,7675,3268,4295,3268,1269757223
1594,21688,9020,5872,9020,1278548469
1595,510,14,3763,14,1298247534
1596,55900,1199,2905,1199,1297018412
1597,13350,3268,4229,3268,1284523441
1598,5441,1199,1838,1199,1310185280
1599,74488,765,770,765,1322832419
1600,10784,1075,574,1075,1323188620
1601,47658,1199,1835,1199,1318127292
1602,56115,14879,1818,14879,1316498500
1603,4014,1315,8160,1315,1067388133
1604,5547,971,2797,971,1298753909
1605,33644,14879,712,14879,1321699051
1606,16074,1199,4312,1199,1286498232
1607,55900,1199,793,1199,1321569953
1608,75087,394,273,394,1324397118
1609,54908,12224,1994,12224,1313438662
1610,53679,20658,3942,20658,1281765986
1611,57110,14879,3760,14879,1276373167
1612,7348,1199,5558,1199,1318900839
1613,34146,1199,5167,1199,1240446538
1614,48911,1199,4057,1199,1294724788
1615,65339,395,824,395,1321489086
1616,56115,14879,411,14879,1323033966
1617,436,163,3771,163,1292017166
1618,53779,14879,3585,14879,1322462493
1619,17538,1199,1879,1199,1309308669
1620,11757,1199,959,1199,1320901948
1621,56887,3268,4533,3268,1292415456
1622,25852,1199,3022,1199,1303182356
1623,429,1,2481,1,1308346319
1624,47695,14879,1454,14879,1315564866
1625,966,365,4476,365,1288664946
1626,38683,13905,5400,13905,1247789407
1627,54731,263,2316,263,1313642574
1628,11757,1199,6111,1199,1222222825
1629,1324,263,7407,263,1158619240
1630,40765,16791,4329,16791,1273983406
1631,37518,14879,6788,14879,1196629185
1632,75940,25684,425,25684,1322922868
1633,54731,263,7525,263,1309488732
1634,47695,14879,1137,14879,1322793785
1635,24905,1199,7452,1199,1158446363
1636,25852,1199,1992,1199,1311201430
1637,18310,3403,4768,3403,1275076218
1638,51483,9020,1508,9020,1321831852
1639,56259,22167,910,22167,1325819805
1640,24905,1199,1794,1199,1309924909
1641,16638,3268,2027,3268,1307319879
1642,20478,1199,3219,1199,1287199474
1643,54827,1199,4134,1199,1276476637
1644,69461,14879,1569,14879,1314752169
1645,11757,1199,6608,1199,1200168450
1646,11493,5313,2402,5313,1316810139
1647,54265,395,4186,395,1275707132
1648,60511,1199,3187,1199,1288274441
1649,7348,1199,1687,1199,1325370675
1650,9906,394,6560,394,1205463073
1651,64550,1199,5572,1199,1292722148
1652,54731,263,371,263,1324160458
1653,40153,14879,1193,14879,1317451718
1654,37930,13614,6969,13614,1185568700
1655,58053,395,3425,395,1302831565
1656,20447,2098,5476,2098,1245026741
1657,33644,14879,692,14879,1325162414
1658,16074,1199,5976,1199,1297290899
1659,20478,1199,3048,1199,1290213298
1660,40153,14879,1750,14879,1314505014
1661,5441,1199,279,1199,1324733847
1662,72827,14879,1878,14879,1324267272
1663,34590,365,7081,365,1247717289
1664,7694,3282,796,3282,1322117688
1665,21822,1199,320,1199,1326075962
1666,47658,1199,6127,1199,1257869602
1667,72827,14879,1457,14879,1321061147
1668,20539,394,648,394,1324995561
1669,4073,1199,1095,1199,1322022026
1670,40153,14879,4820,14879,1250733441
1671,60511,1199,3637,1199,1287603950
1672,37403,1199,1708,1199,1321206331
1673,22450,3268,7765,3268,1129938977
1674,47694,14879,3085,14879,1321511324
1675,4073,1199,1216,1199,1318948011
1676,33662,14879,5371,14879,1255107446
1677,60511,1199,4366,1199,1284580799
1678,29145,263,2955,263,1292374570
1679,17538,1199,2859,1199,1310116566
1680,47695,14879,2294,14879,1302246423
1681,25382,394,1528,394,1326161917
1682,48525,365,2162,365,1302581329
1683,966,365,7287,365,1163038120
1684,1123,395,2205,395,1302070153
1685,25852,1199,931,1199,1325450237
1686,5441,1199,5224,1199,1295036681
1687,33644,14879,642,14879,1321424046
1688,20893,9020,5000,9020,1246456364
1689,16083,14,413,14,1324351059
1690,47695,14879,3970,14879,1269474811
1691,35649,3268,6869,3268,1180631944
1692,47658,1199,3126,1199,1290562483
1693,47658,1199,1402,1199,1322939602
1694,7348,1199,779,1199,1319942431
1695,72827,14879,874,14879,1325561290
1696,76296,1497,669,1497,1323760812
1697,727,263,2199,263,1309441626
1698,25656,9020,6401,9020,1282005987
1699,7348,1199,1791,1199,1316306892
1700,34361,394,6219,394,1234057349
1701,29145,263,1726,263,1318407092
1702,33644,14879,2122,14879,1320570401
1703,25852,1199,2702,1199,1313435754
1704,1550,394,2579,394,1317757052
1705,727,263,410,263,1324601346
1706,19960,1199,196,1199,1325729542
1707,58920,1075,1535,1075,1319858005
1708,35036,1199,1854,1199,1294725833
1709,36380,765,6479,765,1312494004
1710,25250,12003,654,12003,1324091159
1711,28350,3268,7019,3268,1196312475
1712,47695,14879,5381,14879,1295221420
1713,3606,1315,1175,1315,1316838770
1714,72118,16386,2618,16386,1313420406
1715,6769,1315,2675,1315,1296531079
1716,75907,23246,198,23246,1324964785
1717,6769,1315,7868,1315,1222637568
1718,48911,1199,1512,1199,1313470848
1719,53497,1199,2794,1199,1309821749
1720,17538,1199,2632,1199,1311299287
1721,727,263,7467,263,1151325815
1722,48911,1199,9,1199,1312592369
1723,55900,1199,1089,1199,1323753323
1724,25852,1199,1599,1199,1311827229
1725,47695,14879,5238,14879,1240889159
1726,76694,1199,158,1199,1325365274
1727,11757,1199,1200,1199,1320300564
1728,19960,1199,1232,1199,1315870091
1729,4073,1199,3409,1199,1309727902
1730,21822,1199,816,1199,1325975676
1731,4073,1199,1164,1199,1317430682
1732,51483,9020,3271,9020,1295303490
1733,54731,263,3245,263,1292793759
1734,72827,14879,1381,14879,1319162411
1735,60511,1199,3105,1199,1300152308
1736,3825,1463,4960,1463,1260400800
1737,38468,16269,3374,16269,1286416229
1738,58914,1199,406,1199,1325809626
1739,47658,1199,653,1199,1306470395
1740,10785,1075,1814,1075,1309930169
1741,4786,1315,6774,1315,1188386581
1742,47658,1199,1691,1199,1318196285
1743,4371,1386,3542,1386,1301978088
1744,16073,1199,7456,1199,1156304518
1745,47658,1199,260,1199,1326152000
1746,37403,1199,1537,1199,1319757741
1747,72827,14879,561,14879,1323234475
1748,60511,1199,4132,1199,1283733214
1749,75850,14879,1228,14879,1323915719
1750,60511,1199,2770,1199,1294691219
1751,40153,14879,6155,14879,1229468731
1752,54134,14879,208,14879,1325971421
1753,25852,1199,2112,1199,1309571083
1754,20539,394,6342,394,1236130683
1755,7348,1199,5768,1199,1232424714
1756,47658,1199,1184,1199,1321566815
1757,3606,1315,8151,1315,1079200208
1758,51483,9020,807,9020,1326071595
1759,45991,365,2672,365,1324247612
1760,58046,1075,6831,1075,1291959798
1761,23328,3407,7906,3407,1114542418
1762,47658,1199,1424,1199,1321821507
1763,28350,3268,2868,3268,1297909669
1764,19960,1199,7742,1199,1146139572
1765,55900,1199,2601,1199,1302924931
1766,47658,1199,5135,1199,1253407468
1767,59015,22167,958,22167,1321064542
1768,23474,1199,5153,1199,1240931413
1769,75907,23246,2419,23246,1324928114
1770,66423,18012,4856,18012,1319847786
1771,47695,14879,3655,14879,1278644830
1772,17538,1199,1660,1199,1316394345
1773,34146,1199,5401,1199,1238992312
1774,69078,395,3003,395,1305423156
1775,11757,1199,2973,1199,1299115628
1776,59736,395,3997,395,1297552684
1777,54731,263,1774,263,1326038849
1778,77199,27021,72,27021,1326059851
1779,20893,9020,5643,9020,1269053451
1780,47658,1199,1673,1199,1319232392
1781,7675,3268,3156,3268,1295815543
1782,33662,14879,2657,14879,1313491858
1783,16638,3268,1867,3268,1322024181
1784,51575,1,1772,1,1308438312
1785,727,263,3348,263,1323478137
1786,19960,1199,7835,1199,1180314407
1787,19960,1199,7205,1199,1185911254
1788,10784,1075,2264,1075,1319241322
1789,7348,1199,1701,1199,1325747968
1790,20893,9020,230,9020,1324676303
1791,962,365,1779,365,1309041807
1792,16638,3268,32,3268,1167804857
1793,24905,1199,6011,1199,1225764851
1794,727,263,2889,263,1292454930
1795,75907,23246,188,23246,1325633701
1796,20478,1199,2633,1199,1296593110
1797,35036,1199,1383,1199,1319176464
1798,7348,1199,1565,1199,1322409993
1799,5411,394,6980,394,1175799119
1800,47658,1199,728,1199,1325903344
1801,25852,1199,696,1199,1321486870
1802,47658,1199,2010,1199,1245453393
1803,45878,14,125,14,1326053263
1804,47658,1199,1530,1199,1321414762
1805,29145,263,2211,263,1323991105
1806,966,365,2960,365,1322628828
1807,25852,1199,559,1199,1323587575
1808,47658,1199,943,1199,1322658387
1809,60686,3268,3225,3268,1299302500
1810,37518,14879,57,14879,1326233244
1811,47658,1199,942,1199,1325944870
1812,727,263,1553,263,1316896267
1813,58850,3268,3809,3268,1275516855
1814,33644,14879,659,14879,1325478434
1815,33644,14879,7326,14879,1238890770
1816,28350,3268,5370,3268,1253059057
1817,38552,765,6636,765,1192405785
1818,47658,1199,4993,1199,1249349352
1819,40595,10541,686,10541,1323050838
1820,41778,10541,1971,10541,1307229652
1821,51404,20638,247,20638,1325504151
1822,28350,3268,2446,3268,1312901993
1823,29687,395,1008,395,1322596830
1824,21822,1199,997,1199,1325807819
1825,34146,1199,26,1199,1275691971
1826,4374,1386,2423,1386,1312163540
1827,58053,395,1025,395,1325310925
1828,960,365,2097,365,1309572231
1829,74488,765,848,765,1322963444
1830,7348,1199,372,1199,1325216280
1831,3606,1315,8171,1315,1066356226
1832,40176,12224,5237,12224,1303526240
1833,55900,1199,4653,1199,1267249583
1834,35036,1199,815,1199,1320713977
1835,62419,12224,92,12224,1325956229
1836,7324,395,3309,395,1296628801
1837,20478,1199,1948,1199,1322974856
1838,33644,14879,3298,14879,1286054269
1839,11757,1199,5997,1199,1223864894
1840,727,263,1475,263,1325865094
1841,4904,1417,1,1417,1322770641
1842,48911,1199,5097,1199,1248400095
1843,57110,14879,3461,14879,1314576467
1844,63894,10541,2400,10541,1304819247
1845,54731,263,3443,263,1298834390
1846,72706,1199,2851,1199,1315192012
1847,39289,14756,5175,14756,1240260502
1848,57110,14879,1460,14879,1319835222
1849,54134,14879,1079,14879,1323757003
1850,20478,1199,3100,1199,1290047546
1851,176,60,6374,60,1220695378
1852,45878,14,270,14,1324349020
1853,28952,13397,2833,13397,1293554605
1854,24059,3268,6779,3268,1191367927
1855,33644,14879,7122,14879,1170351928
1856,966,365,23,365,1293456299
1857,25852,1199,3027,1199,1322692502
1858,6523,14,3960,14,1317427622
1859,960,365,4596,365,1270239540
1860,4920,1315,61,1315,1326199007
1861,727,263,1239,263,1316464137
1862,25414,1075,866,1075,1326212716
1863,5761,807,3876,807,1293832651
1864,25852,1199,2326,1199,1324739680
1865,58914,1199,1291,1199,1325905352
1866,4014,1315,4519,1315,1281580575
1867,47658,1199,460,1199,1322681542
1868,55027,14338,3112,14338,1313968219
1869,29687,395,2664,395,1298682307
1870,25852,1199,1052,1199,1324390529
1871,62737,13831,4322,13831,1293198191
1872,69461,14879,124,14879,1325819464
1873,34146,1199,4744,1199,1252108013
1874,25656,9020,5611,9020,1266376729
1875,40815,12224,4400,12224,1264547240
1876,7348,1199,4566,1199,1266785167
1877,4073,1199,496,1199,1322324550
1878,76810,24445,176,24445,1325177691
1879,5487,2098,798,2098,1320367437
1880,75087,394,579,394,1324101072
1881,11493,5313,3926,5313,1272947848
1882,47695,14879,4905,14879,1303001388
1883,45991,365,3326,365,1325892052
1884,37403,1199,916,1199,1318815398
1885,15244,2098,3470,2098,1292996422
1886,7348,1199,1778,1199,1308619336
1887,4073,1199,1623,1199,1319230719
1888,47658,1199,1543,1199,1317949368
1889,17538,1199,1642,1199,1315180583
1890,4872,1068,641,1068,1321311648
1891,45482,16386,2815,16386,1316283810
1892,60511,1199,3429,1199,1295048922
1893,21822,1199,4995,1199,1261332685
1894,47695,14879,2486,14879,1325215648
1895,62237,20638,1873,20638,1308770073
1896,76696,1199,2458,1199,1324925625
1897,31705,13905,3416,13905,1289870710
1898,1550,394,6313,394,1213485177
1899,60686,3268,326,3268,1325987905
1900,60511,1199,19,1199,1287274890
1901,2106,394,531,394,1326001590
1902,64096,14879,118,14879,1325875174
1903,20470,394,338,394,1323915780
1904,54134,14879,1361,14879,1324505420
1905,19960,1199,7890,1199,1146789148
1906,20893,9020,5992,9020,1226111515
1907,24905,1199,678,1199,1324856191
1908,37518,14879,6732,14879,1208049828
1909,47658,1199,489,1199,1325163955
1910,20478,1199,598,1199,1322617625
1911,29145,263,5257,263,1245732669
1912,513,14,1379,14,1314060568
1913,54731,263,3318,263,1292717831
1914,57110,14879,4365,14879,1311598305
1915,45991,365,143,365,1325986658
1916,961,365,8126,365,1073144674
1917,52211,14879,4511,14879,1259361108
1918,35036,1199,1101,1199,1325897068
1919,2572,807,305,807,1326074070
1920,7348,1199,109,1199,1325801533
1921,1549,394,6988,394,1178071739
1922,71164,14,2466,14,1311016492
1923,66229,12003,3301,12003,1297579218
1924,429,1,901,1,1322533062
1925,11757,1199,7741,1199,1141998297
1926,25852,1199,1403,1199,1315270955
1927,47695,14879,401,14879,1324788405
1928,966,365,319,365,1326246991
1929,47658,1199,1176,1199,1319428800
1930,29687,395,7266,395,1163972614
1931,10784,1075,2278,1075,1303603331
1932,46634,14338,4702,14338,1253480349
1933,1525,568,7140,568,1170794704
1934,48556,21516,351,21516,1323549976
1935,7348,1199,2828,1199,1302227509
1936,51483,9020,700,9020,1322079892
1937,47695,14879,558,14879,1325397206
1938,24905,1199,4850,1199,1249224050
1939,21772,1127,7967,1127,1107218527
1940,47658,1199,930,1199,1319238715
1941,73411,263,1476,263,1318275553
1942,63066,14,3689,14,1288562015
1943,7167,1315,1233,1315,1324591820
1944,71868,16041,2610,16041,1312856979
1945,54134,14879,377,14879,1324971860
1946,54265,395,4565,395,1258786503
1947,23474,1199,7414,1199,1149971147
1948,60511,1199,3909,1199,1285125127
1949,47695,14879,457,14879,1325348980
1950,54827,1199,1370,1199,1321506035
1951,29145,263,1347,263,1314311378
1952,3606,1315,7628,1315,1239476844
1953,20478,1199,5491,1199,1234067575
1954,6523,14,820,14,1325098606
1955,72394,14,1362,14,1314136118
1956,47659,1199,3898,1199,1275678504
1957,47658,1199,530,1199,1325393947
1958,47421,6513,4363,6513,1262984846
1959,7675,3268,1100,3268,1317266828
1960,9906,394,817,394,1324347554
1961,7348,1199,367,1199,1324053521
1962,26012,807,635,807,1321817257
1963,54731,263,2597,263,1301708025
1964,53779,14879,1323,14879,1325446223
1965,36862,14879,6681,14879,1192508782
1966,47658,1199,1000,1199,1321073596
1967,52211,14879,391,14879,1324394276
1968,20478,1199,1443,1199,1318964631
1969,21688,9020,4507,9020,1294627252
1970,69461,14879,2041,14879,1326105920
1971,7348,1199,3059,1199,1313801607
1972,76963,1075,409,1075,1325439672
1973,25852,1199,2800,1199,1312138938
1974,31705,13905,1576,13905,1316662655
1975,20478,1199,991,1199,1319866918
1976,5487,2098,577,2098,1323435537
1977,28951,13397,6526,13397,1199985186
1978,75087,394,915,394,1326086553
1979,6551,1254,4126,1254,1320031217
1980,38468,16269,1707,16269,1317335616
1981,25468,568,7330,568,1156117517
1982,76417,16321,345,16321,1324134944
1983,436,163,624,163,1323740274
1984,58914,1199,3818,1199,1276729078
1985,10785,1075,5267,1075,1242585931
1986,10784,1075,6257,1075,1208728799
1987,436,163,2999,163,1297908147
1988,72330,1075,1245,1075,1316019100
1989,48556,21516,2681,21516,1308865629
1990,44914,1199,5624,1199,1230754295
1991,3939,1417,1082,1417,1323546152
1992,35036,1199,587,1199,1324696158
1993,33662,14879,6191,14879,1210645180
1994,58046,1075,1450,1075,1318802642
1995,65447,21841,2138,21841,1306713735
1996,52211,14879,3147,14879,1319235561
1997,35036,1199,1320,1199,1320407168
1998,72827,14879,1649,14879,1318181561
1999,1791,60,1371,60,1320548631
2000,963,365,1547,365,1321506183
2001,2106,394,680,394,1320960539
2002,20478,1199,920,1199,1318793537
2003,56071,1075,872,1075,1323451554
2004,15244,2098,668,2098,1323547714
2005,56071,1075,3402,1075,1297656954
2006,10784,1075,2089,1075,1309206819
2007,60511,1199,2736,1199,1299281220
2008,33662,14879,583,14879,1325386252
2009,35064,15527,5038,15527,1298393225
2010,20470,394,929,394,1318735609
2011,47658,1199,3009,1199,1318379057
2012,37403,1199,2623,1199,1324237739
2013,66478,9020,2763,9020,1298155286
2014,56887,3268,300,3268,1326251875
2015,37403,1199,3285,1199,1323648808
2016,6523,14,2224,14,1321286205
2017,25852,1199,1715,1199,1310615625
2018,7463,1199,2377,1199,1325034380
2019,56887,3268,3316,3268,1288920442
2020,21822,1199,375,1199,1325088824
2021,20112,3207,14,3207,1096654066
2022,54731,263,773,263,1323634470
2023,48911,1199,4823,1199,1250788325
2024,35036,1199,4002,1199,1286184127
2025,48911,1199,3659,1199,1292346015
2026,56981,21841,2660,21841,1303510145
2027,25852,1199,2206,1199,1310953742
2028,34590,365,358,365,1324610227
2029,16074,1199,296,1199,1325947509
2030,5441,1199,877,1199,1325448981
2031,56887,3268,2039,3268,1304747487
2032,47695,14879,1632,14879,1314228762
2033,20417,395,4453,395,1265664630
2034,59015,22167,1555,22167,1320548179
2035,54731,263,334,263,1326240571
2036,12073,5313,99,5313,1326067861
2037,20891,568,6819,568,1182564132
2038,54731,263,4679,263,1304286522
2039,56259,22167,2276,22167,1320199770
2040,54134,14879,1024,14879,1323482861
2041,2718,860,1330,860,1318210039
2042,1550,394,588,394,1325297818
2043,29145,263,2086,263,1311957400
2044,54772,13831,3165,13831,1294185769
2045,7463,1199,2280,1199,1301206086
2046,24905,1199,365,1199,1325950201
2047,72827,14879,1613,14879,1320155074
2048,64096,14879,3001,14879,1325477059
2049,69461,14879,2188,14879,1306439063
2050,69461,14879,1739,14879,1325980231
2051,48911,1199,1843,1199,1307321462
2052,966,365,1152,365,1318005748
2053,43893,7402,568,7402,1324945219
2054,69461,14879,1525,14879,1322772471
2055,54731,263,721,263,1325298189
2056,58914,1199,17,1199,1325532373
2057,59548,14879,4235,14879,1307975790
2058,5441,1199,1055,1199,1326052113
2059,57110,14879,2566,14879,1300667617
2060,41613,12224,190,12224,1325211162
2061,56259,22167,3962,22167,1325656494
2062,56115,14879,2282,14879,1301799960
2063,76696,1199,168,1199,1325289190
2064,1123,395,3137,395,1315684323
2065,11757,1199,2897,1199,1321140262
2066,29145,263,4650,263,1257109677
2067,2725,850,4,850,1325029510
2068,76508,26990,1315,26990,1324325947
2069,47658,1199,1451,1199,1325277696
2070,34146,1199,4767,1199,1257205464
2071,54134,14879,1851,14879,1322462530
2072,55900,1199,4397,1199,1265642117
2073,67533,1199,2011,1199,1304900985
2074,57110,14879,1811,14879,1310428827
2075,56887,3268,3249,3268,1286576224
2076,54731,263,2261,263,1303245474
2077,75907,23246,290,23246,1324162706
2078,45482,16386,2152,16386,1313022788
2079,62765,1199,2845,1199,1307822731
2080,47658,1199,1143,1199,1320203421
2081,1018,263,1612,263,1311387761
2082,47695,14879,3734,14879,1301023452
2083,4073,1199,2272,1199,1312063573
2084,727,263,2945,263,1315070702
2085,54908,12224,1520,12224,1325020336
2086,73411,263,2104,263,1320196507
2087,52211,14879,1097,14879,1322361340
2088,51792,15636,500,15636,1325908485
2089,19960,1199,2693,1199,1215061895
2090,58027,365,2487,365,1325625714
2091,45878,14,607,14,1325805115
2092,35036,1199,6606,1199,1247619188
2093,65339,395,2932,395,1295165890
2094,53010,7402,1336,7402,1314570496
2095,46088,16386,3748,16386,1294310260
2096,29145,263,2478,263,1312134231
2097,49571,11863,540,11863,1326197702
2098,15244,2098,1209,2098,1326041380
2099,63654,2446,3557,2446,1308025701
2100,4073,1199,1521,1199,1323232460
2101,47695,14879,1780,14879,1315587812
2102,74921,22430,1595,22430,1320514964
2103,58940,21841,2200,21841,1309530261
2104,13350,3268,7427,3268,1164422078
2105,69174,395,3707,395,1318945655
2106,20818,1075,993,1075,1318908990
2107,52211,14879,4848,14879,1253744420
2108,64096,14879,3393,14879,1293336788
2109,8203,807,486,807,1325127790
2110,43091,16386,3202,16386,1314239469
2111,59827,13831,3617,13831,1278260182
2112,76685,23246,195,23246,1325316702
2113,69461,14879,263,14879,1325808335
2114,20478,1199,6632,1199,1194662543
2115,54731,263,397,263,1325853599
2116,454,14,74,14,1326059515
2117,64233,14484,3205,14484,1293118020
2118,58914,1199,2910,1199,1325641695
2119,48525,365,4074,365,1276208303
2120,60511,1199,3537,1199,1290827324
2121,75850,14879,476,14879,1324957760
2122,53779,14879,521,14879,1325993952
2123,74675,26990,927,26990,1321321062
2124,75856,25684,33,25684,1322687105
2125,73242,26816,1183,26816,1316384297
2126,45878,14,550,14,1326065555
2127,43944,1454,564,1454,1323979200
2128,40765,16791,245,16791,1325085455
2129,64708,5500,2853,5500,1293155035
2130,6523,14,1123,14,1317168311
2131,73498,7402,2971,7402,1320122398
2132,69461,14879,1826,14879,1321929689
2133,40176,12224,160,12224,1325515081
2134,25153,5510,6591,5510,1197574869
2135,67236,24445,2321,24445,1300745175
2136,47695,14879,2563,14879,1324951517
2137,60511,1199,3485,1199,1284601933
2138,48525,365,833,365,1322530268
2139,43091,16386,4813,16386,1250129459
2140,3606,1315,949,1315,1319150072
2141,29145,263,7363,263,1155586545
2142,72827,14879,2016,14879,1316562347
2143,75788,7601,7244,7601,1322458166
2144,76780,2446,235,2446,1325109802
2145,4073,1199,111,1199,1325821500
2146,512,14,1040,14,1317937675
2147,35036,1199,1360,1199,1326069413
2148,65339,395,1953,395,1305769254
2149,37518,14879,679,14879,1325484040
2150,37518,14879,31,14879,1322189916
2151,64096,14879,487,14879,1324591616
2152,76265,27797,403,27797,1323709895
2153,31703,14,1414,14,1313551313
2154,21217,6272,1372,6272,1314834620
2155,75850,14879,277,14879,1324335755
2156,37518,14879,30,14879,1202003892
2157,7675,3268,4559,3268,1256955060
2158,52211,14879,2125,14879,1320107087
2159,47541,9020,1740,9020,1309634546
2160,41767,1303,652,1303,1322734036
2161,798,289,1042,289,1320375486
2162,46634,14338,29,14338,1306540100
2163,62419,12224,2781,12224,1299367496
2164,47695,14879,950,14879,1318541967
2165,47695,14879,136,14879,1325686018
2166,69202,1417,1244,1417,1317772598
2167,59125,12224,28,12224,1294960957
2168,59015,22167,467,22167,1325387272
2169,20478,1199,1824,1199,1323788117
2170,55905,20268,21,20268,1265474549
2171,54731,263,983,263,1323563486
2172,7348,1199,604,1199,1323453342
2173,75683,394,1836,394,1323824098
2174,54724,20658,4573,20658,1260674278
2175,55900,1199,25,1199,1270780608
2176,51483,9020,1540,9020,1318460024
2177,75087,394,335,394,1326209465
2178,20575,9020,3090,9020,1294015999
2179,52211,14879,1531,14879,1316480544
2180,4920,1315,3389,1315,1320173641
2181,54724,20658,894,20658,1323309909
2182,51483,9020,2988,9020,1312503646
2183,6551,1254,2001,1254,1306809638
2184,45878,14,216,14,1326051818
2185,52211,14879,629,14879,1322879538
2186,436,163,2808,163,1296868422
2187,15280,5049,4489,5049,1297630159
2188,76996,24445,18,24445,1325823027
2189,40028,395,1182,395,1322865100
2190,69174,395,197,395,1325831930
2191,75876,1199,139,1199,1325517009
2192,59125,12224,439,12224,1325872031
2193,74921,22430,2292,22430,1320612752
2194,72827,14879,990,14879,1324244155
2195,54134,14879,695,14879,1325786601
2196,77116,24445,100,24445,1325867092
2197,72827,14879,490,14879,1323497785
2198,34982,10541,24,10541,1304598957
2199,71917,1199,13,1199,1317675294
2200,17538,1199,7169,1199,1187311791
2201,16074,1199,1264,1199,1320946936
2202,54731,263,3423,263,1309409624
2203,33927,14879,5841,14879,1225419147
2204,436,163,7562,163,1163474520
2205,33644,14879,2983,14879,1291678833
2206,40176,12224,6923,12224,1217617702
2207,21521,2055,7719,2055,1151488073
2208,4073,1199,5031,1199,1245081899
2209,11757,1199,3631,1199,1288884194
2210,7348,1199,3010,1199,1298763807
2211,36670,394,2998,394,1301357625
2212,48911,1199,6167,1199,1246241782
2213,21704,263,5352,263,1238617001
2214,35351,3965,7370,3965,1171904108
2215,5441,1199,4928,1199,1247284624
2216,19960,1199,5522,1199,1261712768
2217,34146,1199,2407,1199,1301178258
2218,4904,1417,8161,1417,1067392193
2219,29687,395,7105,395,1279985312
